27.332628,35.393078,34.872227,36.964237,32.331028,34.034958,39.29349,36.57783,40.70993,43.563953,34.50742,30.914265,31.949099,32.048172,35.019367,37.83832
27.360422,35.440933,34.913155,37.014988,32.36371,34.069836,39.370228,36.63851,40.78851,43.644367,34.54697,30.971794,31.999273,32.096592,35.06629,37.9055
27.408033,35.504745,34.96913,37.0891,32.39162,34.088234,39.473854,36.724983,40.88793,43.756943,34.57278,31.045153,32.05875,32.155403,35.12515,37.994255
27.353006,35.431202,34.90458,37.004036,32.35954,34.06803,39.35687,36.625786,40.77506,43.628834,34.543835,30.962149,31.991753,32.088943,35.05752,37.89367
27.441502,35.57015,35.025032,37.1566,32.441765,34.1453,39.577526,36.80597,40.996956,43.865448,34.635437,31.123001,32.129257,32.222534,35.190693,38.085648
27.463696,35.603607,35.053993,37.194,32.46023,34.160934,39.631203,36.850925,41.050835,43.923786,34.6544,31.161774,32.161488,32.254147,35.223015,38.13268
27.422615,35.532276,34.992397,37.117435,32.41251,34.11132,39.51736,36.75988,40.933994,43.802715,34.59822,31.078382,32.087914,32.18356,35.153015,38.033176
27.41859,35.52853,34.989326,37.11255,32.412083,34.112534,39.50996,36.753307,40.927406,43.794773,34.598995,31.072866,32.084587,32.17981,35.149387,38.026566
27.431057,35.54921,35.007248,37.134644,32.42531,34.125244,39.541073,36.77943,40.95964,43.828636,34.613804,31.095814,32.104507,32.19914,35.1693,38.054024
27.35487,35.425274,34.899403,37.000843,32.348732,34.053177,39.353443,36.62238,40.766937,43.624252,34.528873,30.958763,31.985584,32.083935,35.05073,37.889465
27.386963,35.476715,34.944096,37.05707,32.379826,34.082882,39.434486,36.68849,40.848843,43.71131,34.56382,31.017681,32.03651,32.133194,35.100048,37.959938
27.369322,35.440445,34.912655,37.019775,32.35156,34.04965,39.377785,36.645435,40.789413,43.65221,34.527332,30.975855,31.996988,32.09623,35.06435,37.910866
27.334082,35.380806,34.86136,36.955524,32.312527,34.010403,39.28269,36.56808,40.69165,43.55049,34.482563,30.905882,31.936409,32.037655,35.005566,37.82719
27.348272,35.399685,34.877766,36.97766,32.320766,34.016247,39.315094,36.594296,40.72239,43.584995,34.49052,30.928965,31.954962,32.05601,35.023243,37.85486
27.251715,35.251186,34.748524,36.81377,32.23603,33.939976,39.082264,36.40191,40.488823,43.33343,34.39845,30.760128,31.8112,31.916073,34.882233,37.652527
27.26968,35.279633,34.773376,36.845768,32.252266,33.95541,39.12963,36.439445,40.535717,43.383915,34.416603,30.79362,31.840296,31.943983,34.909615,37.6931
27.14776,35.095203,34.61283,36.640305,32.1501,33.86454,38.83508,36.198204,40.24304,43.067066,34.306156,30.581032,31.660126,31.768559,34.734726,37.43829
27.215462,35.196735,34.701572,36.754177,32.20481,33.91152,38.99675,36.33147,40.40339,43.242073,34.36389,30.69661,31.758102,31.863878,34.83069,37.577927
27.245546,35.243732,34.742462,36.80679,32.23164,33.93685,39.07452,36.393444,40.480415,43.324837,34.393864,30.75222,31.805912,31.90999,34.875854,37.6448
27.029978,34.910816,34.45346,36.439686,32.039604,33.76013,38.54647,35.961285,39.9518,42.757935,34.182083,30.36804,31.478817,31.591728,34.558716,37.18631
26.753996,34.478317,34.07857,35.964935,31.78418,33.520473,37.860466,35.40083,39.26213,42.022346,33.897663,29.867615,31.051302,31.176191,34.14471,36.58945
26.738474,34.45236,34.056488,35.938145,31.766224,33.501705,37.821503,35.368923,39.22167,41.981262,33.876007,29.837294,31.025303,31.15072,34.119724,36.55485
26.353537,33.841194,33.52485,35.268593,31.40225,33.160824,36.864063,34.582027,38.254154,40.94834,33.472443,29.142622,30.426659,30.570599,33.535362,35.721375
25.862762,33.018295,32.803787,34.37217,30.890339,32.66616,35.592716,33.538425,36.953846,39.566174,32.89786,28.234125,29.619905,29.798412,32.745308,34.616386
25.44539,32.22491,32.095512,33.514915,30.358183,32.132572,34.414043,32.562435,35.71217,38.25064,32.29681,27.428307,28.852081,29.083563,31.977236,33.594395
25.292162,31.89558,31.79508,33.15276,30.131716,31.896347,33.913292,32.160294,35.183346,37.686546,32.038177,27.10886,28.524445,28.789242,31.655483,33.169025
25.043463,31.326658,31.27313,32.542454,29.717415,31.470816,33.123028,31.488344,34.312515,36.7615,31.573479,26.608725,27.992128,28.311972,31.099777,32.484077
25.28179,31.890247,31.792665,33.15013,30.1296,31.896235,33.910534,32.154842,35.181664,37.686893,32.035194,27.097536,28.521864,28.782955,31.652473,33.16394
24.999899,31.250923,31.206387,32.462574,29.666973,31.419348,33.01337,31.398272,34.198944,36.642445,31.514185,26.528835,27.918827,28.242039,31.028967,32.388664
24.9871,31.242582,31.201895,32.45345,29.664444,31.417177,32.991486,31.382303,34.181286,36.62534,31.510258,26.505447,27.906696,28.226503,31.020592,32.367725
24.715012,30.425497,30.424097,31.571203,29.029606,30.746738,31.918032,30.459568,32.94838,35.299854,30.800083,25.913866,27.16004,27.59489,30.217209,31.452168
25.075819,31.488964,31.435396,32.72507,29.845913,31.61024,33.342075,31.668419,34.56751,37.042194,31.715452,26.7025,28.143324,28.427296,31.262083,32.660988
24.556221,29.924742,29.943039,31.022152,28.638983,30.328089,31.24324,29.88922,32.179005,34.46597,30.362669,25.555021,26.69275,27.202394,29.721985,30.879728
24.880453,30.822647,30.788164,31.997509,29.3359,31.05471,32.445934,30.942822,33.557823,35.950005,31.129938,26.242477,27.516212,27.920778,30.620028,31.930754
24.326063,29.209015,29.254755,30.24247,28.080112,29.736639,30.285158,29.076433,31.0889,33.285973,29.749767,25.041216,26.030237,26.646124,29.018711,30.06329
24.63297,30.216827,30.22769,31.339603,28.878544,30.582304,31.60789,30.214306,32.61628,34.941555,30.625446,25.732742,26.95145,27.414251,30.014204,31.19285
23.294666,26.948109,27.200745,28.130537,26.227583,27.991444,28.26746,26.800444,28.4528,30.603632,27.761917,23.52953,24.431805,25.139847,26.935804,28.096077
24.445082,29.668894,29.706608,30.746782,28.445715,30.12537,30.898932,29.589472,31.794744,34.053417,30.144135,25.33975,26.455194,26.985525,29.471973,30.575184
24.538107,30.046848,30.080347,31.166603,28.745468,30.453144,31.404774,30.006147,32.376205,34.69063,30.480377,25.576271,26.809286,27.266636,29.844229,30.99068
24.36497,29.500036,29.555346,30.571753,28.305826,29.984232,30.70602,29.387218,31.556973,33.79991,29.990147,25.20619,26.315702,26.845062,29.300587,30.38286
24.604172,30.2266,30.249142,31.364319,28.886074,30.601088,31.650406,30.222227,32.657284,34.994976,30.635273,25.716702,26.976616,27.415209,30.02645,31.208132
24.02172,28.257984,28.335564,29.193548,27.298075,28.89403,29.042435,27.969723,29.639645,31.69484,28.887371,24.386986,25.15647,25.884459,28.058275,28.960417
24.56105,29.738377,29.745546,30.804495,28.462908,30.122143,30.994682,29.682285,31.866526,34.1166,30.166973,25.488388,26.513403,27.076487,29.520271,30.677515
23.869703,27.796469,27.879068,28.68303,26.91196,28.470425,28.443954,27.438662,28.954649,30.928658,28.458529,24.074282,24.730389,25.50806,27.597225,28.426897
23.819508,27.6854,27.774378,28.562437,26.81936,28.37134,28.306349,27.304836,28.79482,30.750761,28.354712,23.988068,24.631588,25.410368,27.485153,28.294092
23.752665,27.563019,27.664976,28.431776,26.718159,28.265694,28.161644,27.153252,28.622517,30.561478,28.240238,23.884466,24.526299,25.297497,27.36103,28.14536
23.701555,27.37578,27.468126,28.2219,26.554192,28.081715,27.912941,26.937674,28.345243,30.241985,28.060017,23.766487,24.350971,25.147217,27.171125,27.927668
23.832771,27.90638,28.013927,28.819183,27.00579,28.577862,28.642466,27.554163,29.166912,31.167591,28.539352,24.105043,24.854942,25.56383,27.709501,28.556557
22.781157,25.33254,25.438723,25.94274,24.638449,25.955849,25.424385,24.264444,25.407276,26.784496,25.899464,22.229456,22.558884,23.21704,24.938808,25.31788
23.398827,26.809505,26.966282,27.594488,26.001207,27.474012,27.309195,26.157528,27.525982,29.304102,27.418535,23.33297,23.884975,24.574238,26.524687,27.192202
23.56837,27.116585,27.23323,27.94244,26.327646,27.842249,27.612122,26.608334,27.975536,29.830994,27.80575,23.55803,24.130554,24.90735,26.898628,27.608448
22.564,25.05386,25.286121,26.025663,24.6431,26.234074,25.763441,24.543255,25.69722,27.433777,25.962202,22.127115,22.67861,23.505184,25.02265,25.825916
22.423336,24.529781,24.7418,25.40636,24.07254,25.614307,25.066696,23.765608,24.831415,26.392103,25.419859,21.793957,22.207134,23.00909,24.383202,25.04767
21.94936,23.410316,23.51374,24.116772,22.993935,24.392126,23.532871,22.234688,23.200232,24.354435,24.245005,20.914934,21.170221,21.913832,23.13619,23.500744
21.875727,23.253637,23.357931,23.944061,22.843575,24.228762,23.347305,22.02603,22.978643,24.092878,24.080515,20.795696,21.037014,21.765965,22.963049,23.298874
22.473398,24.640125,24.779799,25.474401,24.154785,25.650305,25.061165,23.8352,24.9439,26.427616,25.480879,21.833418,22.240602,23.033596,24.466251,25.075615
21.970232,23.461824,23.56846,24.176704,23.046467,24.451086,23.600904,22.309422,23.279476,24.451221,24.302292,20.953943,21.216457,21.96473,23.19791,23.573849
21.264303,21.967417,22.078497,22.510263,21.588657,22.846899,21.824097,20.291052,21.139826,21.916443,22.683456,19.820467,19.934353,20.526323,21.51758,21.621847
21.158651,21.744297,21.840595,22.262966,21.38014,22.616682,21.537058,20.01578,20.84434,21.55072,22.472116,19.648695,19.728916,20.312437,21.29684,21.330122
21.92319,23.348751,23.440315,24.042364,22.93074,24.31732,23.440914,22.142942,23.107721,24.231787,24.174059,20.863932,21.110577,21.848364,23.06238,23.407478
20.608149,20.936323,21.081837,21.591623,20.875961,22.186535,20.820059,19.50587,20.301851,20.95131,22.043129,18.996511,19.111538,19.747242,20.906866,20.736023
21.905455,23.315111,23.41053,24.007755,22.900602,24.286713,23.406265,22.102821,23.063992,24.183502,24.143106,20.838575,21.08359,21.818352,23.029419,23.36822
22.191425,24.077675,24.2683,24.919865,23.71922,25.222664,24.469444,23.24356,24.23742,25.693289,24.993605,21.404415,21.79404,22.608597,23.948689,24.523504
21.893293,23.403223,23.525452,24.149725,23.066767,24.482618,23.572184,22.316881,23.273968,24.485546,24.25946,20.87124,21.186474,21.952948,23.18554,23.611288
21.877146,23.253254,23.348816,23.939053,22.840567,24.221493,23.331808,22.019545,22.975168,24.078386,24.078596,20.79181,21.030447,21.75956,22.96064,23.286911
20.54289,20.730408,20.988497,21.49235,20.695545,22.104954,20.882568,19.485447,20.22175,20.986929,22.022657,18.998684,19.047623,19.725351,20.861374,20.717787
21.15842,21.745663,21.842207,22.264715,21.382097,22.6189,21.538252,20.01871,20.848234,21.553986,22.476152,19.649086,19.729437,20.312489,21.300861,21.330866
20.62895,21.114904,21.414734,21.974062,21.136536,22.601786,21.458447,20.112303,20.921417,21.840631,22.45677,19.255695,19.417852,20.112658,21.37829,21.346872
20.409323,20.315247,20.515846,20.985697,20.253681,21.596443,20.281315,18.834257,19.515116,20.124403,21.517578,18.689653,18.66283,19.320158,20.30664,20.100279
20.512821,21.151873,21.418388,22.086977,21.289217,22.74684,21.641367,20.248182,21.172798,22.150724,22.342758,19.186941,19.548182,20.22543,21.412817,21.661448
20.574413,21.292555,21.573656,22.243938,21.421755,22.896023,21.822056,20.432873,21.36636,22.39098,22.494795,19.2955,19.67167,20.354954,21.568195,21.839602
21.871006,23.343029,23.46446,24.081247,23.003925,24.415148,23.49738,22.230062,23.180489,24.374949,24.195765,20.82879,21.134914,21.89639,23.11348,23.527098
20.658981,21.190857,21.43839,22.06246,21.210466,22.664207,21.54988,20.204939,21.070892,21.976406,22.472317,19.301128,19.50158,20.19994,21.434462,21.483515
20.518118,20.725342,20.9483,21.508577,20.72898,22.134317,20.881933,19.542961,20.304773,21.058548,22.023079,18.976704,19.049385,19.746655,20.90065,20.781744
20.50952,20.707888,20.965988,21.48611,20.703062,22.11635,20.866768,19.520792,20.258265,21.023417,22.0423,18.971754,19.022806,19.711168,20.899256,20.725864
20.341444,20.649586,20.895948,21.506565,20.799154,22.214468,20.935768,19.595715,20.408276,21.229546,21.908527,18.833223,19.057514,19.744827,20.899021,20.93884
20.304167,20.53497,20.772951,21.369375,20.678167,22.079947,20.774931,19.423656,20.218246,20.999727,21.785437,18.751146,18.950832,19.63251,20.757437,20.766817
20.35256,20.549673,20.775642,21.362616,20.657478,22.054182,20.752737,19.389374,20.168766,20.93556,21.786697,18.781994,18.951382,19.638315,20.729256,20.729551
20.308018,20.08016,20.278284,20.71341,20.013412,21.325914,19.975088,18.521267,19.167402,19.70342,21.280403,18.518429,18.437428,19.076904,20.056477,19.762238
20.341383,20.174389,20.370296,20.82847,20.128511,21.458092,20.108734,18.636566,19.298752,19.883024,21.345224,18.573315,18.548376,19.199692,20.127842,19.93526
20.300323,20.497595,20.726355,21.321188,20.632704,22.027824,20.713905,19.362785,20.150284,20.912107,21.74424,18.72908,18.91276,19.59545,20.707502,20.702984
20.51263,20.63766,20.836884,21.389158,20.616411,22.002138,20.72966,19.381372,20.125694,20.830158,21.911835,18.922453,18.958565,19.654799,20.765837,20.619875
20.30212,20.069252,20.264141,20.699549,20.003115,21.312925,19.95485,18.507061,19.15225,19.681477,21.269762,18.507631,18.424225,19.063787,20.046047,19.744093
20.322033,20.177423,20.376112,20.84388,20.152447,21.48575,20.12514,18.672915,19.344402,19.934025,21.365042,18.563337,18.55348,19.20564,20.161917,19.96547
20.319881,20.116663,20.31144,20.757517,20.06339,21.384453,20.030432,18.546837,19.200886,19.76474,21.279125,18.532568,18.49358,19.13752,20.054735,19.84353
20.331438,20.49532,20.743631,21.294226,20.591278,21.989712,20.682495,19.298624,20.059366,20.817005,21.751549,18.746218,18.89601,19.568975,20.667734,20.619175
20.31209,20.108171,20.30435,20.74933,20.057615,21.378136,20.022205,18.53908,19.194113,19.755976,21.272486,18.523981,18.486208,19.128042,20.049715,19.834297
20.341146,20.190054,20.38815,20.84752,20.147896,21.479382,20.141418,18.640543,19.312151,19.909754,21.331736,18.576912,18.577232,19.222614,20.119015,19.971863
20.339758,20.232973,20.435316,20.90948,20.212276,21.552284,20.212234,18.729544,19.415075,20.032812,21.388756,18.597002,18.62164,19.271051,20.193384,20.061666
22.09242,23.835436,23.93803,24.599756,23.44499,24.876104,24.035427,22.864935,23.883202,25.142733,24.72938,21.198193,21.516018,22.295996,23.678068,24.075125
21.974451,23.548065,23.644228,24.25881,23.144852,24.540504,23.653524,22.426746,23.416996,24.580515,24.40501,20.977812,21.256798,22.000452,23.31986,23.64647
20.358868,20.245031,20.440428,20.917618,20.207602,21.543615,20.189562,18.791763,19.468786,20.053064,21.483438,18.625391,18.587383,19.248299,20.285025,20.023525
21.343658,22.183334,22.259281,22.696764,21.775288,23.008017,21.963251,20.496336,21.385021,22.139338,22.871723,19.930815,20.059532,20.637585,21.721052,21.773556
21.568474,22.635946,22.725555,23.203802,22.211557,23.493279,22.528734,21.078653,21.995348,22.896057,23.3204,20.280725,20.47193,21.093603,22.183298,22.384817
21.66461,22.82487,22.921303,23.397434,22.367762,23.655685,22.749704,21.289024,22.225235,23.16268,23.493113,20.430992,20.62952,21.247791,22.362223,22.589094
22.475359,24.90857,25.072395,25.78207,24.499884,26.00242,25.370409,24.244871,25.397354,26.969599,25.759293,21.926722,22.447184,23.23581,24.82354,25.458918
23.32235,26.616049,26.77013,27.587408,25.92571,27.539108,27.394827,26.232359,27.618828,29.534597,27.403057,23.274029,23.911913,24.720922,26.497366,27.395193
22.915468,25.94939,26.146,26.915836,25.43925,27.024372,26.651873,25.541832,26.838324,28.669115,26.802141,22.700388,23.347298,24.145649,25.92023,26.716473
24.310295,29.250904,29.318449,30.406118,28.057558,29.79486,30.668552,29.224276,31.39069,33.674778,29.785805,25.162413,26.236727,26.804773,29.094707,30.318205
23.950739,28.6302,28.769909,29.764761,27.622774,29.356623,29.886736,28.513428,30.532625,32.770622,29.267675,24.578327,25.687746,26.263838,28.514582,29.610943
24.01249,28.851477,28.987585,30.01353,27.796844,29.5484,30.191645,28.764841,30.877686,33.15159,29.4641,24.726854,25.899197,26.4378,28.734032,29.86562
23.960892,28.732119,28.86651,29.86873,27.728138,29.453224,29.99239,28.644995,30.69609,32.93903,29.35819,24.624685,25.759197,26.321634,28.63656,29.723452
23.023289,27.25685,27.564583,28.597883,26.570768,28.37984,28.955778,27.367447,29.41226,31.636993,28.089087,23.559837,24.792255,25.280901,27.489153,28.616163
24.796673,30.976439,30.986671,32.23609,29.455997,31.252186,32.79325,31.104645,33.91515,36.38249,31.301445,26.261238,27.746483,28.03653,30.784883,32.13338
24.514343,30.206562,30.251083,31.40718,28.885366,30.64507,31.783339,30.268744,32.79427,35.16843,30.648169,25.69359,27.03725,27.43718,30.0619,31.293758
25.3229,32.100365,32.003418,33.401875,30.286192,32.084137,34.25892,32.402397,35.554947,38.09947,32.2247,27.251953,28.753225,28.960674,31.8662,33.43313
25.37569,32.24049,32.13177,33.549732,30.396532,32.19268,34.446407,32.573444,35.77403,38.328815,32.339043,27.367802,28.877953,29.071127,32.010242,33.602135
25.696709,32.804367,32.626125,34.146564,30.77307,32.56301,35.26567,33.265602,36.636234,39.232212,32.764713,27.962389,29.41427,29.584438,32.551235,34.324516
25.622782,32.695087,32.531628,34.029156,30.710001,32.511074,35.109364,33.126392,36.4751,39.05873,32.69985,27.844221,29.317287,29.487354,32.448483,34.18445
25.939817,33.232285,32.999107,34.6059,31.057673,32.852627,35.92993,33.805157,37.322773,39.948967,33.093117,28.44202,29.844019,29.994503,32.96771,34.905094
25.68271,32.798424,32.621365,34.135914,30.780956,32.578938,35.251324,33.252144,36.62804,39.217403,32.778393,27.951227,29.411276,29.579014,32.54769,34.312855
25.576218,32.592716,32.43514,33.911926,30.64599,32.44637,34.950077,33.002563,36.31172,38.8776,32.629562,27.751827,29.215641,29.399439,32.351585,34.054115
24.273335,29.968966,30.084776,31.361877,28.611473,30.498953,32.146645,30.18541,32.96567,35.43241,30.42438,25.666073,27.148327,27.426126,29.917881,31.414148
