id,Y18
12468,30.120941
12469,30.114086
12470,30.03701
12471,30.081356
12472,30.132103
12473,30.13425
12474,30.124834
12475,30.004501
12476,30.172295
12477,29.99031
12478,30.058428
12479,29.968075
12480,29.992668
12481,29.837063
12482,29.620075
12483,29.364597
12484,29.870813
12485,29.821938
12486,29.938433
12487,29.855583
12488,29.833693
12489,29.511581
12490,29.193298
12491,29.703861
12492,29.39444
12493,30.05628
12494,29.868723
12495,29.42875
12496,29.545292
12497,29.912483
12498,29.755287
12499,29.85561
12500,27.775772
12501,29.124195
12502,29.950611
12503,29.704935
12504,28.775637
12505,28.725252
12506,27.560173
12507,26.69606
12508,26.887192
12509,28.769672
12510,28.287683
12511,28.180588
12512,27.290377
12513,26.270391
12514,26.206705
12515,27.088985
12516,26.883795
12517,27.674078
12518,28.394674
12519,26.269815
12520,25.837088
12521,26.566467
12522,27.628742
12523,25.955502
12524,25.242409
12525,25.041584
12526,24.69754
12527,22.355423
12528,23.223747
12529,22.737999
12530,22.623646
12531,22.79398
12532,22.99459
12533,21.380836
12534,21.481361
12535,21.497513
12536,21.744335
12537,22.67113
12538,21.474167
12539,21.692616
12540,22.22257
12541,21.685474
12542,23.255924
12543,23.217834
12544,23.110693
12545,21.722889
12546,23.214891
12547,22.747408
12548,21.731419
12549,23.00413
12550,23.416231
12551,23.022623
12552,23.120535
12553,23.136723
12554,23.568787
12555,23.704334
12556,23.43078
12557,23.464481
12558,23.351818
12559,23.308826
12560,23.60183
12561,23.089132
12562,22.887924
12563,23.06449
12564,22.177471
12565,21.41214
12566,21.852753
12567,21.989624
12568,21.412441
12569,23.694956
12570,23.573563
12571,23.216785
12572,23.861813
12573,24.047012
12574,24.218056
12575,24.966164
12576,25.243752
12577,25.623951
12578,26.558071
12579,27.620764
12580,27.246452
12581,28.552269
12582,30.01944
12583,29.024326
12584,29.45765
12585,29.91008
12586,30.037327
12587,30.1439
12588,30.18203
12589,30.20058
12590,30.201033
12591,30.210964
12592,30.229485
12593,30.233074
12594,30.227997
12595,30.232067
12596,30.234077
12597,30.232338
12598,30.235832
12599,30.23565
12600,30.236633
12601,30.23587
12602,30.2341
12603,30.235401
12604,30.235775
12605,30.236229
12606,30.236124
12607,30.235355
12608,30.236633
12609,30.234211
12610,30.236755
12611,30.23703
12612,30.236782
12613,30.237026
12614,30.236986
12615,30.237034
12616,30.237019
12617,30.237024
12618,30.236982
12619,30.236977
12620,30.236874
12621,30.236992
12622,30.236858
12623,30.23695
12624,30.237017
12625,30.237026
12626,30.236961
12627,30.237057
12628,30.237011
12629,30.236988
12630,30.236898
12631,30.236996
12632,30.236942
12633,30.23679
12634,30.236862
12635,30.23687
12636,30.235352
12637,30.23545
12638,30.232693
12639,30.233795
12640,30.232437
12641,30.232101
12642,30.225874
12643,30.162975
12644,30.15837
12645,30.177908
12646,30.171
12647,29.940334
12648,30.04184
12649,29.908203
12650,29.4318
12651,29.487682
12652,28.797451
12653,26.159172
12654,26.970928
12655,27.12392
12656,26.72145
12657,27.88583
12658,27.879766
12659,27.817307
12660,28.628082
12661,25.945631
12662,26.41409
12663,28.758583
12664,27.161854
12665,25.070354
12666,23.660141
12667,24.831776
12668,24.171387
12669,24.222729
12670,25.644575
12671,25.273682
12672,23.189905
12673,21.519386
12674,21.381073
12675,21.361258
12676,22.889473
12677,23.15045
12678,21.420204
12679,21.150906
12680,22.447193
12681,23.159496
12682,21.452765
12683,21.316235
12684,21.33387
12685,21.236813
12686,21.09065
12687,22.310028
12688,21.171041
12689,23.286257
12690,22.51152
12691,21.29654
12692,22.29897
12693,21.361172
12694,21.382233
12695,21.333286
12696,21.31049
12697,21.459377
12698,21.29633
12699,21.423233
12700,22.851381
12701,21.201492
12702,21.17522
12703,21.576298
12704,21.315075
12705,21.461365
12706,22.784557
12707,23.585896
12708,23.209208
12709,23.15036
12710,22.026527
12711,23.549927
12712,24.69408
12713,24.028858
12714,24.188498
12715,24.436363
12716,25.25872
12717,25.662102
12718,25.931974
12719,27.775932
12720,27.28545
12721,29.309193
12722,29.683395
12723,30.065792
12724,30.015919
12725,30.08906
12726,30.14854
12727,30.133612
12728,30.18507
12729,29.790535
12730,30.218533
12731,30.204882
12732,30.208508
12733,30.205708
12734,30.209398
12735,30.229603
12736,30.233994
12737,30.230705
12738,30.233799
12739,30.232914
12740,30.232847
12741,30.23426
12742,30.23447
12743,30.23491
12744,30.235962
12745,30.235344
12746,30.23558
12747,30.236025
12748,30.236029
12749,30.236023
12750,30.236385
12751,30.236456
12752,30.236265
12753,30.23611
12754,30.236301
12755,30.23661
12756,30.236511
12757,30.236433
12758,30.23639
12759,30.236431
12760,30.236279
12761,30.235973
12762,30.23636
12763,30.236301
12764,30.235487
12765,30.236206
12766,30.235804
12767,30.236465
12768,30.235834
12769,30.235092
12770,30.234035
12771,30.208832
12772,30.230198
12773,30.224358
12774,30.230665
12775,30.224834
12776,30.229925
12777,30.220127
12778,30.209518
12779,30.111603
12780,30.156574
12781,30.118721
12782,29.860054
12783,29.942919
12784,30.03901
12785,29.781025
12786,29.648535
12787,29.378687
12788,29.26769
12789,28.069118
12790,27.406954
12791,25.59888
12792,24.869238
12793,25.414387
12794,24.164318
12795,24.70771
12796,24.204449
12797,23.927929
12798,22.875984
12799,22.739475
12800,23.558489
12801,23.625557
12802,24.7331
12803,23.124725
12804,22.54587
12805,23.464512
12806,22.988693
12807,22.86343
12808,23.762444
12809,21.774853
12810,21.516882
12811,24.023138
12812,21.99537
12813,22.825352
12814,22.63091
12815,21.587624
12816,20.880424
12817,20.75127
12818,22.113201
12819,22.344578
12820,22.421867
12821,20.865805
12822,20.654446
12823,21.64452
12824,21.348259
12825,20.698353
12826,20.67874
12827,20.659697
12828,21.401028
12829,21.090996
12830,21.273396
12831,21.1177
12832,20.352928
12833,20.298294
12834,20.374187
12835,20.552029
12836,20.609177
12837,20.32604
12838,20.706173
12839,21.124134
12840,20.895292
12841,20.924316
12842,20.872643
12843,20.910067
12844,20.879492
12845,20.86214
12846,20.35659
12847,21.044872
12848,21.209812
12849,21.139122
12850,21.296629
12851,20.35213
12852,20.092203
12853,19.972763
12854,20.353624
12855,20.995117
12856,20.410023
12857,21.317223
12858,20.947504
12859,20.46411
12860,20.56171
12861,21.27376
12862,20.61392
12863,21.794876
12864,20.816566
12865,21.852762
12866,21.74897
12867,22.444885
12868,22.71014
12869,21.82209
12870,24.056576
12871,24.20266
12872,22.57288
12873,24.93275
12874,25.38145
12875,25.452934
12876,25.948574
12877,29.24485
12878,27.834135
12879,29.255215
12880,29.94932
12881,29.977478
12882,30.20781
12883,30.209846
12884,30.22609
12885,30.226368
12886,30.232977
12887,30.234482
12888,30.235191
12889,30.235855
12890,30.231688
12891,30.23603
12892,30.23648
12893,30.236656
12894,30.236866
12895,30.23563
12896,30.236916
12897,30.23582
12898,30.236761
12899,30.23703
12900,30.236618
12901,30.236744
12902,30.236145
12903,30.236351
12904,30.2369
12905,30.23696
12906,30.23702
12907,30.236988
12908,30.237
12909,30.236969
12910,30.236967
12911,30.236935
12912,30.236683
12913,30.236713
12914,30.236908
12915,30.236732
12916,30.236717
12917,30.236713
12918,30.236572
12919,30.236473
12920,30.235813
12921,30.236214
12922,30.2357
12923,30.235882
12924,30.234612
12925,30.23219
12926,30.230892
12927,30.229618
12928,30.213861
12929,30.155102
12930,30.210217
12931,29.780209
12932,25.421516
12933,25.397938
12934,29.148388
12935,25.652939
12936,23.693253
12937,25.142612
12938,27.682356
12939,22.588287
12940,23.182415
12941,23.04041
12942,22.842007
12943,23.495125
12944,24.384966
12945,22.835735
12946,23.439484
12947,22.122246
12948,21.696705
12949,21.771431
12950,21.813797
12951,21.46707
12952,21.621395
12953,21.467201
12954,21.312527
12955,21.124548
12956,21.226217
12957,21.023157
12958,20.655771
12959,21.289871
12960,20.58125
12961,20.361845
12962,20.35513
12963,20.061693
12964,20.622318
12965,19.971338
12966,20.598497
12967,20.605242
12968,20.61949
12969,21.329313
12970,20.983585
12971,20.29778
12972,20.318613
12973,20.338072
12974,20.249506
12975,20.279175
12976,20.290613
12977,20.059736
12978,20.185463
12979,20.727978
12980,20.042297
12981,20.869835
12982,20.804493
12983,20.637268
12984,20.046604
12985,20.205708
12986,20.387848
12987,20.49957
12988,20.126896
12989,20.986465
12990,20.133148
12991,20.45967
12992,20.585007
12993,20.03934
12994,20.236143
12995,20.717133
12996,19.936935
12997,20.779129
12998,19.930973
12999,20.164719
13000,20.197422
13001,21.009537
13002,20.064064
13003,20.599686
13004,22.3738
13005,22.64412
13006,23.177235
13007,23.594246
13008,23.434422
13009,23.082258
13010,24.709133
13011,25.426693
13012,23.568127
13013,26.98444
13014,25.55624
13015,28.137283
13016,28.321232
13017,29.19041
13018,29.736622
13019,29.749474
13020,29.914005
13021,29.942955
13022,30.180244
13023,30.207264
13024,30.220959
13025,30.189259
13026,30.231861
13027,30.234753
13028,30.226494
13029,30.224434
13030,30.236015
13031,30.235062
13032,30.235949
13033,30.236366
13034,30.236988
13035,30.236988
13036,30.236483
13037,30.235928
13038,30.236866
13039,30.23711
13040,30.237015
13041,30.23705
13042,30.23703
13043,30.237143
13044,30.23696
13045,30.236816
13046,30.237118
13047,30.23669
13048,30.23706
13049,30.237104
13050,30.237068
13051,30.237143
13052,30.237053
13053,30.237137
13054,30.237053
13055,30.236717
13056,30.237103
13057,30.237106
13058,30.236595
13059,30.237015
13060,30.237106
13061,30.237116
13062,30.237232
13063,30.236824
13064,30.237099
13065,30.23711
13066,30.236837
13067,30.236914
13068,30.236942
13069,30.236744
13070,30.234064
13071,30.23125
13072,30.215384
13073,30.21577
13074,30.160341
13075,30.223623
13076,30.199118
13077,29.4227
13078,30.14368
13079,27.64138
13080,30.06221
13081,26.569038
13082,29.424498
13083,25.868965
13084,28.51052
13085,29.201889
13086,26.299574
13087,26.295692
13088,26.956276
13089,26.701618
13090,25.76218
13091,24.123768
13092,25.280031
13093,23.208302
13094,23.851078
13095,24.118378
13096,23.994953
13097,24.234612
13098,22.967453
13099,23.360752
13100,23.25719
13101,22.560776
13102,22.47317
13103,22.375221
13104,22.374004
13105,22.090515
13106,22.300861
13107,22.056896
13108,21.548733
13109,21.243427
13110,22.034931
13111,21.55056
13112,22.052113
13113,21.925613
13114,21.916039
13115,22.04082
13116,21.218987
13117,22.027973
13118,21.19091
13119,21.41006
13120,22.676563
13121,20.812786
13122,21.948816
13123,21.536446
13124,22.715065
13125,21.807638
13126,21.387508
13127,23.094406
13128,21.04049
13129,21.404007
13130,21.977348
13131,22.31233
13132,20.877678
13133,22.661522
13134,21.551449
13135,21.558296
13136,20.962202
13137,21.298811
13138,21.232658
13139,20.911665
13140,22.21341
13141,22.055534
13142,21.017923
13143,20.942783
13144,21.307438
13145,23.473614
13146,21.74155
13147,24.065483
13148,24.09428
13149,22.261772
13150,21.997135
13151,23.979893
13152,26.601135
13153,29.331478
13154,29.52862
13155,29.98407
13156,27.502596
13157,30.204075
13158,30.227654
13159,30.213879
13160,30.223206
13161,30.231602
13162,30.233345
13163,30.23254
13164,30.2338
13165,30.22908
13166,30.234943
13167,30.236286
13168,30.236195
13169,30.235874
13170,30.236868
13171,30.236645
13172,30.237062
13173,30.236967
13174,30.23687
13175,30.236938
13176,30.236849
13177,30.237057
13178,30.237137
13179,30.237045
13180,30.2371
13181,30.23715
13182,30.23716
13183,30.237038
13184,30.237137
13185,30.237164
13186,30.23711
13187,30.23713
13188,30.237125
13189,30.237215
13190,30.237091
13191,30.237198
13192,30.237112
13193,30.237093
13194,30.23708
13195,30.237211
13196,30.237034
13197,30.236599
13198,30.237165
13199,30.237125
13200,30.237198
13201,30.237236
13202,30.23721
13203,30.23717
13204,30.237133
13205,30.236988
13206,30.2364
13207,30.235518
13208,30.23716
13209,30.236958
13210,30.237164
13211,30.237104
13212,30.237118
13213,30.237011
13214,30.236588
13215,30.236774
13216,30.225163
13217,30.235207
13218,30.224258
13219,30.196548
13220,30.208328
13221,30.191349
13222,30.23434
13223,29.936003
13224,30.211355
13225,30.137856
13226,30.06394
13227,29.922218
13228,30.227493
13229,30.2182
13230,30.214893
13231,30.177357
13232,29.178848
13233,29.884182
13234,30.16555
13235,30.13523
13236,30.140432
13237,29.813635
13238,30.11901
13239,27.30953
13240,29.29562
13241,29.279186
13242,25.567139
13243,25.431437
13244,28.106075
13245,26.872187
13246,29.323925
13247,30.037205
13248,26.237514
13249,24.575815
13250,23.284725
13251,21.700748
13252,22.291435
13253,23.860527
13254,22.004807
13255,22.78076
13256,22.022923
13257,22.76643
13258,21.38195
13259,21.444168
13260,21.580326
13261,21.353832
13262,21.884804
13263,21.373238
13264,21.543339
13265,21.588058
13266,21.287918
13267,22.162987
13268,24.299458
13269,21.958805
13270,24.700674
13271,21.826694
13272,21.445461
13273,21.706917
13274,23.929382
13275,23.003105
13276,21.052525
13277,22.408623
13278,22.554756
13279,23.285479
13280,21.088963
13281,20.89374
13282,21.065758
13283,22.567719
13284,22.612442
13285,22.342789
13286,22.875824
13287,20.93554
13288,22.380243
13289,21.322235
13290,22.890244
13291,22.980371
13292,21.755066
13293,23.81423
13294,22.138206
13295,24.81134
13296,25.05523
13297,25.545567
13298,25.446674
13299,25.840652
13300,26.320116
13301,26.139854
13302,28.561357
13303,28.683985
13304,30.031391
13305,30.088549
13306,30.22086
13307,30.146345
13308,30.21056
13309,30.201462
13310,30.224876
13311,30.226309
13312,30.180069
13313,30.228275
13314,30.22884
13315,30.233791
13316,30.235172
13317,30.230495
13318,30.206854
13319,30.234055
13320,30.235882
13321,30.2232
13322,30.235577
13323,30.235611
13324,30.235634
13325,30.236141
13326,30.235859
13327,30.231808
13328,30.236687
13329,30.236435
13330,30.236591
13331,30.236689
13332,30.233946
13333,30.236502
13334,30.23705
13335,30.236393
13336,30.236366
13337,30.233261
13338,30.236814
13339,30.236767
13340,30.236109
13341,30.23643
13342,30.236568
13343,30.236372
13344,30.236107
13345,30.232845
13346,30.236488
13347,30.233307
13348,30.235973
13349,30.235771
13350,30.235203
13351,30.231514
13352,30.230827
13353,30.235928
13354,30.234863
13355,30.23457
13356,30.232147
13357,30.222792
13358,30.231394
13359,30.216267
13360,30.225975
13361,30.011963
13362,29.626928
13363,30.09273
13364,29.856323
13365,28.404228
13366,28.427628
13367,27.44323
13368,29.074427
13369,27.442429
13370,26.092209
13371,26.670378
13372,25.99532
13373,26.073215
13374,27.835934
13375,28.021496
13376,29.797134
13377,28.346472
13378,29.72828
13379,28.327251
13380,28.89284
13381,29.696619
13382,29.214622
13383,29.442781
13384,27.777306
13385,29.392971
13386,25.743946
13387,25.631956
13388,27.919636
13389,28.163176
13390,25.712723
13391,26.97142
13392,23.623848
13393,23.947456
13394,24.188477
13395,24.062428
13396,22.829185
13397,23.196594
13398,25.076138
