id,bed,bird,cat,dog,down,eight,five,four,go,happy,house,left,marvin,nine,no,off,on,one,right,seven,sheila,six,stop,three,tree,two,up,wow,yes,zero
4215,0.021441929,0.024831487,0.023035806,0.02761331,0.037941482,0.032926843,0.039280977,0.03646329,0.028379772,0.02757223,0.03136207,0.03784315,0.024408901,0.03888808,0.032482672,0.03556022,0.042589277,0.038791534,0.03662668,0.037634198,0.02683074,0.03899109,0.04065364,0.040205922,0.030220369,0.03386071,0.038549267,0.022543695,0.03505365,0.039680112
4216,0.020804321,0.025044043,0.02310785,0.029274622,0.038167454,0.032166116,0.039395314,0.03743854,0.027721437,0.02782839,0.031041296,0.037772764,0.024740037,0.038578257,0.03291097,0.034712963,0.04142346,0.038866002,0.037162423,0.03681799,0.027123172,0.03688192,0.041517965,0.039939202,0.029818049,0.03337414,0.038078118,0.022768764,0.035340652,0.042173292
4217,0.021515686,0.024725575,0.022966512,0.027303247,0.037803963,0.03298083,0.039318163,0.03634047,0.028490469,0.027586374,0.031413056,0.037816066,0.024433453,0.038831707,0.032423437,0.03566031,0.042845573,0.03871223,0.036627956,0.03768501,0.02707388,0.039281223,0.040658683,0.040179987,0.030355273,0.033896238,0.038672112,0.0224205,0.034907494,0.03939427
4218,0.020704217,0.025098627,0.02314139,0.02955077,0.038245857,0.03206208,0.039393242,0.037581094,0.02761996,0.027871806,0.030982312,0.037759215,0.024781488,0.038566913,0.03297795,0.03459364,0.04123699,0.03890128,0.037227992,0.03672471,0.02708789,0.036591023,0.041625515,0.039927643,0.029754508,0.033316374,0.03799403,0.022825262,0.035424467,0.042533852
4219,0.020923253,0.025065033,0.023138443,0.029046101,0.038209103,0.032332685,0.03933329,0.037258305,0.027818179,0.027749239,0.03109059,0.03780797,0.02463019,0.038705766,0.032837298,0.034866396,0.041554578,0.0389038,0.0370098,0.037004136,0.026861807,0.037250392,0.041275874,0.040033657,0.029828701,0.03348018,0.03811569,0.022798454,0.035371006,0.04170024
4220,0.021429325,0.025191087,0.023339575,0.027594471,0.038655188,0.033196565,0.03888413,0.036112525,0.028440628,0.02756171,0.031220876,0.037677992,0.024152935,0.039561592,0.032397512,0.03585257,0.042678695,0.039156385,0.036169935,0.038262557,0.025455719,0.03998542,0.04009573,0.040799353,0.030245213,0.034147162,0.038453043,0.022817984,0.035634816,0.038920704
4221,0.020864377,0.024985956,0.02306977,0.02908133,0.038081568,0.032215893,0.039419066,0.037359808,0.027792977,0.027816877,0.031082608,0.037775174,0.02474001,0.03855115,0.032871045,0.0347847,0.041568138,0.038821675,0.03715269,0.03685498,0.027242886,0.03705299,0.041495223,0.039922673,0.029882703,0.033400297,0.038150482,0.022704704,0.03525287,0.04197456
4222,0.020817315,0.024999334,0.023073807,0.02919321,0.038099803,0.032161646,0.03942379,0.037423827,0.027747156,0.027837455,0.031057527,0.037764747,0.024763087,0.03853122,0.032899544,0.034726005,0.041491866,0.038827028,0.03718775,0.03680045,0.0272615,0.036916588,0.041555505,0.03990718,0.029858725,0.033367146,0.03811808,0.022717983,0.03527377,0.042143095
4223,0.020730084,0.02507612,0.023125717,0.029469533,0.03821206,0.03208491,0.039399944,0.03754511,0.027648428,0.027862333,0.030999616,0.0377612,0.024775984,0.03855865,0.03295969,0.034623478,0.041293096,0.038884185,0.037217867,0.036741193,0.027125616,0.036663145,0.04160808,0.039922345,0.029776348,0.03332741,0.03802136,0.022801159,0.03538975,0.04244446
4224,0.020889025,0.024989914,0.023074951,0.029030437,0.03809086,0.032251064,0.039403502,0.03731858,0.027812436,0.027798682,0.031092351,0.037780933,0.024714105,0.038578995,0.03285416,0.034816258,0.04159574,0.03882961,0.037116647,0.036894385,0.027183346,0.03713417,0.04144061,0.039943665,0.02988374,0.03342239,0.038157407,0.022710808,0.035259288,0.041869987
4225,0.020816818,0.025037158,0.023104344,0.029242007,0.03815689,0.0321787,0.039397426,0.037423085,0.027734796,0.027824234,0.031048901,0.037775442,0.024737045,0.038578574,0.032903496,0.034728352,0.041446827,0.038861297,0.03715737,0.03682919,0.027131462,0.036915444,0.041507564,0.039939445,0.029827043,0.033381425,0.038089234,0.02276134,0.035329744,0.042131975
4226,0.020543875,0.025251888,0.023254275,0.030065615,0.03847586,0.0319304,0.039343257,0.03780043,0.027447738,0.027927412,0.030870583,0.037751604,0.024808887,0.0386381,0.033089098,0.034421083,0.04087904,0.03901807,0.037283484,0.03664193,0.026804153,0.036154944,0.041716732,0.039971184,0.02961342,0.033258278,0.037814915,0.022985265,0.03565804,0.043071114
4227,0.02051308,0.02514167,0.023156134,0.02998793,0.03831076,0.031839933,0.039422434,0.03784156,0.027447587,0.027974889,0.030880194,0.03770914,0.024895636,0.038477514,0.033094242,0.034366652,0.040960897,0.038916036,0.0373902,0.036510002,0.027209911,0.036063824,0.041895833,0.03986221,0.029686894,0.033187293,0.0378789,0.022862487,0.0354986,0.04321511
4228,0.021237707,0.025151107,0.023245519,0.02834551,0.038422283,0.032820966,0.039095845,0.0366755,0.028106583,0.027558366,0.031197013,0.03783313,0.024304118,0.039149974,0.03261015,0.035340954,0.042005267,0.039048504,0.036516685,0.037621252,0.025998592,0.03851562,0.040550012,0.040397946,0.02991583,0.033816505,0.038235437,0.022883026,0.03552049,0.040240373
4229,0.02075016,0.025056897,0.023112083,0.029403493,0.038184088,0.032101873,0.03940581,0.037516512,0.027671084,0.02785654,0.03101326,0.03776124,0.024773143,0.038550638,0.03294545,0.034646377,0.041340314,0.038869742,0.037210904,0.036753427,0.02716088,0.03672195,0.041596793,0.039917905,0.029795911,0.033335716,0.03804449,0.022780526,0.035360917,0.042374678
4230,0.021033132,0.02501795,0.023117594,0.028762035,0.03814496,0.032454118,0.0393315,0.037106417,0.027932335,0.027707078,0.031151481,0.03782679,0.024586419,0.038735393,0.03276754,0.035006363,0.041754156,0.038877938,0.036939457,0.03712375,0.026866779,0.03757718,0.041152764,0.04005843,0.029899942,0.03355403,0.03820323,0.02274857,0.035300262,0.04130377
4231,0.020922504,0.024996601,0.023085035,0.028969869,0.0381031,0.032297723,0.039387647,0.037270844,0.027839946,0.027777862,0.031106317,0.037792236,0.024685329,0.038614597,0.032834817,0.03485966,0.041631676,0.038840815,0.037076812,0.036946733,0.027111648,0.037234247,0.041375153,0.03996965,0.029887313,0.033452623,0.03816807,0.022719955,0.035268825,0.041741565
4232,0.020575171,0.025028845,0.023069572,0.029724024,0.038138554,0.031864684,0.039483197,0.037763502,0.027531639,0.027973836,0.030936526,0.03769855,0.02492602,0.03837936,0.033047736,0.0344289,0.04116177,0.0388212,0.03741753,0.03649813,0.027513936,0.03622519,0.041935466,0.039796777,0.029787146,0.033187736,0.037990335,0.022738498,0.035327293,0.04303424
4233,0.020911083,0.025032505,0.023112277,0.029038057,0.038156312,0.032299902,0.039365984,0.037285097,0.027818516,0.027770324,0.031093119,0.03779941,0.024667624,0.03865078,0.032844577,0.03484816,0.04157407,0.03887148,0.037058394,0.03695852,0.027002946,0.037200466,0.041347228,0.039993536,0.02985347,0.033456914,0.038135227,0.022760475,0.035321675,0.041771088
4234,0.020810794,0.025043357,0.023110991,0.02926726,0.03816446,0.03217247,0.039401375,0.03743881,0.02773049,0.02783163,0.031045534,0.03777734,0.024745785,0.03857853,0.032911096,0.034723382,0.04143536,0.03886551,0.037169494,0.03682548,0.027133906,0.03689256,0.04152141,0.039938904,0.029826494,0.033379767,0.038085613,0.022766648,0.03533827,0.042164627
4235,0.02090981,0.025027381,0.023107488,0.029032474,0.03814926,0.032296255,0.039368447,0.03728504,0.027818646,0.027772093,0.031093389,0.037796635,0.024670502,0.038644306,0.03284409,0.03484597,0.041578807,0.03886692,0.037061434,0.03695343,0.027019367,0.037199613,0.04135362,0.039989483,0.02985693,0.033454034,0.038138136,0.022754725,0.03531455,0.041774224
4236,0.020720748,0.025068237,0.023117032,0.029474996,0.03820139,0.032069966,0.03940523,0.03755422,0.027641883,0.027868882,0.030996453,0.037754077,0.02478487,0.03854342,0.032962948,0.034610573,0.041291364,0.03887631,0.037228603,0.03672353,0.02715991,0.036642145,0.04162916,0.03991261,0.02977968,0.033317026,0.038022365,0.02279211,0.035379272,0.042475022
4237,0.020814963,0.025032053,0.023100283,0.029240536,0.03814872,0.032173634,0.039402604,0.037427254,0.027734995,0.02782779,0.031049335,0.037773967,0.024743114,0.038570024,0.032904677,0.034725647,0.041450378,0.038856283,0.037165083,0.03682227,0.027153928,0.036908224,0.041518945,0.03993336,0.029831318,0.033377886,0.03809257,0.022755327,0.035322074,0.04214296
4238,0.020802306,0.02504483,0.02310861,0.029281037,0.03816792,0.032163624,0.039396565,0.03744284,0.02771975,0.027829682,0.03104036,0.037773214,0.024742069,0.038576905,0.03291273,0.034710713,0.041419514,0.038866173,0.037165675,0.036815327,0.027125437,0.036873665,0.04152201,0.03993775,0.02981711,0.033372723,0.03807675,0.022769403,0.035341475,0.042182922
4239,0.020833068,0.025038306,0.023106845,0.029208085,0.038160134,0.032200724,0.03938953,0.037397757,0.027748229,0.027813502,0.031055942,0.03777951,0.024722422,0.038594108,0.032892972,0.034748867,0.04146649,0.038864948,0.03713684,0.036853254,0.02710034,0.036966342,0.041475616,0.03995113,0.029829374,0.033395153,0.038095336,0.022763582,0.035331428,0.0420668
4240,0.020897107,0.024988981,0.023075312,0.029012568,0.038090006,0.03226113,0.039401427,0.037307113,0.027819868,0.027794607,0.03109628,0.03778288,0.024708936,0.038584396,0.032849252,0.0348265,0.04160746,0.03883002,0.037109073,0.03690506,0.027174834,0.037158415,0.041428078,0.039947793,0.029886764,0.033428714,0.038161922,0.022710105,0.035257854,0.041839823
4241,0.020579917,0.025066396,0.023102425,0.029766468,0.038193703,0.031887505,0.03945939,0.037760623,0.027525606,0.02796037,0.030930784,0.03771339,0.0249011,0.038428232,0.033050485,0.034439117,0.041123107,0.038855292,0.03738922,0.036532953,0.027384868,0.036232267,0.04188533,0.03982874,0.029758824,0.03320658,0.037964854,0.0227811,0.03538182,0.043011673
4242,0.020790631,0.02503768,0.02310226,0.02929924,0.03815538,0.032144476,0.039408267,0.03746341,0.02771254,0.027840592,0.03103695,0.037769422,0.02475876,0.038556788,0.032920487,0.03469576,0.041412592,0.038857594,0.03718822,0.03679258,0.027172856,0.03683423,0.041555632,0.039922852,0.02982139,0.033360366,0.038077593,0.022760354,0.035330575,0.042235345
4243,0.020828288,0.025026752,0.023098102,0.029207842,0.038140886,0.032188054,0.039403062,0.037410196,0.027748551,0.02782284,0.03105691,0.037776954,0.02473838,0.03857324,0.03289685,0.034742136,0.04147348,0.03885326,0.037157554,0.036836114,0.027155396,0.03694526,0.041504953,0.039935887,0.029839525,0.033386573,0.03810304,0.022749782,0.035313707,0.042097498
4244,0.02091775,0.024999706,0.023086704,0.028983003,0.03810764,0.03229316,0.03938654,0.03727677,0.027834637,0.027778912,0.03110336,0.037791573,0.024685912,0.038614973,0.03283763,0.034853816,0.041621733,0.038842954,0.03707828,0.03694261,0.027106598,0.037220836,0.041378286,0.03996972,0.029883072,0.033449903,0.03816327,0.022723353,0.035273526,0.041757196
4245,0.020789774,0.025033675,0.02309711,0.029289886,0.038152054,0.032142695,0.039406024,0.037457757,0.027711587,0.027840259,0.031036578,0.037764393,0.024756841,0.038554486,0.03291824,0.03469334,0.041417997,0.038854882,0.037183836,0.036790498,0.02717798,0.036842346,0.041554466,0.0399231,0.029823242,0.033358503,0.038079325,0.022756439,0.03532631,0.04222874
4246,0.020639753,0.025091257,0.023127425,0.02967073,0.03823411,0.031976603,0.03941751,0.03766923,0.027566921,0.02791199,0.030953,0.037736326,0.02483288,0.038508747,0.03301469,0.03451337,0.041166734,0.038886253,0.037298128,0.036633298,0.027202338,0.03641022,0.041742478,0.03988634,0.029746905,0.033262976,0.037970502,0.022813566,0.035416722,0.04277119
4247,0.020942112,0.02491588,0.02302255,0.028822057,0.0379851,0.032286614,0.03943474,0.037241016,0.027884038,0.02779727,0.031132303,0.03777126,0.024726523,0.038531616,0.032813866,0.03487998,0.041757282,0.038771205,0.037118964,0.036915712,0.027357997,0.037304264,0.041443106,0.039915603,0.029963003,0.03343945,0.038239267,0.022627473,0.035150584,0.04168645
4248,0.020789988,0.02504331,0.023105849,0.029304612,0.038165182,0.0321469,0.039401855,0.037460554,0.027709508,0.027837727,0.03103496,0.037769087,0.024752568,0.03856511,0.03292017,0.03469495,0.04140597,0.038863096,0.037179995,0.036797184,0.02714921,0.036837652,0.041545488,0.03992935,0.02981581,0.03336223,0.038072515,0.022767108,0.035339683,0.042230107
4249,0.021186553,0.024875063,0.02302893,0.028252963,0.037948854,0.03259285,0.03937465,0.03688256,0.028122788,0.027681943,0.03124957,0.03782173,0.024577878,0.03869051,0.03265819,0.035205428,0.04214106,0.03877501,0.036896367,0.0372472,0.027125046,0.038072895,0.041072752,0.04003819,0.030075906,0.033636168,0.038386658,0.022587614,0.03509327,0.040746924
4250,0.02095975,0.025001096,0.023093263,0.028895313,0.0381136,0.032349274,0.039369334,0.03721399,0.027871298,0.027754195,0.031121949,0.0378024,0.024652425,0.038652524,0.032811373,0.03490823,0.041675936,0.03885105,0.037030615,0.03700437,0.027035978,0.037351392,0.041301705,0.039997973,0.029893022,0.03348563,0.038181473,0.022726808,0.035275728,0.041592743
4251,0.021256398,0.025183344,0.023284363,0.028189717,0.038527075,0.032900803,0.039019942,0.036534198,0.0281769,0.027572589,0.031177916,0.037766468,0.024265755,0.03928173,0.03255947,0.035464086,0.042160034,0.03909301,0.036419485,0.03779624,0.025804497,0.03890161,0.040438432,0.04052704,0.02999967,0.033899195,0.038274664,0.022875166,0.035583857,0.039933115
4252,0.020815348,0.025033038,0.023101427,0.029241923,0.038149774,0.032174394,0.03940266,0.037427787,0.027735295,0.027827617,0.03104943,0.037774928,0.024743043,0.038571022,0.032904923,0.034726415,0.041449487,0.038857054,0.037165295,0.03682324,0.027151637,0.036907718,0.04151832,0.039933763,0.029830853,0.03337854,0.038092177,0.022756325,0.035323244,0.042142965
4253,0.020821286,0.02503542,0.023103662,0.029231148,0.038154237,0.03218356,0.0393976,0.037417416,0.027739348,0.027822465,0.031051444,0.037776556,0.024735406,0.038579658,0.03290085,0.034733932,0.041454382,0.038860276,0.037154865,0.03683381,0.027131785,0.03692763,0.041502807,0.039940212,0.029829657,0.033384327,0.03809265,0.022759505,0.035326924,0.042116757
4254,0.02058179,0.025093518,0.023122234,0.029787991,0.038238715,0.031904317,0.039432056,0.037746534,0.027516948,0.027946685,0.030924242,0.03771647,0.024873333,0.038469065,0.03304852,0.03444247,0.041096482,0.038881544,0.03735306,0.036560092,0.027273994,0.0362538,0.04183607,0.039859083,0.029735114,0.033219494,0.037943754,0.022813112,0.03542416,0.042978786
4255,0.02086822,0.025028132,0.023104357,0.029126555,0.0381451,0.03224076,0.039388172,0.037352603,0.027783107,0.027798828,0.031075059,0.037788738,0.024707204,0.038607456,0.032872472,0.034793235,0.041522812,0.03886035,0.037114017,0.036892965,0.027090646,0.037063994,0.041433655,0.039960854,0.02984775,0.03341967,0.038119942,0.02275314,0.035314824,0.041945096
4256,0.020822216,0.025021248,0.023092061,0.029209314,0.03813267,0.032178927,0.039405975,0.037414473,0.027744886,0.027824687,0.031054782,0.037772853,0.024742244,0.03856337,0.032897387,0.0347351,0.04147111,0.03884724,0.03716313,0.036824636,0.027174968,0.036931563,0.041516297,0.039928466,0.02983997,0.03337964,0.038102623,0.022742929,0.035305336,0.042113625
4257,0.020793296,0.025043113,0.023106225,0.029297965,0.03816483,0.032151017,0.039401244,0.03745634,0.027712544,0.027835993,0.03103661,0.037770256,0.024750583,0.038567267,0.03291831,0.034699187,0.041410234,0.03886332,0.037177265,0.036801435,0.027145686,0.036846597,0.041540556,0.03993082,0.0298168,0.033364788,0.038074207,0.022766992,0.03533918,0.04221849
4258,0.021059714,0.025001502,0.023108976,0.028688034,0.03812194,0.032480814,0.039335642,0.03707123,0.027962005,0.02770042,0.031167401,0.03782995,0.024581244,0.038735762,0.032751046,0.035039958,0.04180949,0.038867194,0.03692861,0.037148915,0.026888449,0.03765588,0.041131895,0.040060014,0.029923024,0.03357026,0.03822908,0.02273059,0.03527593,0.04121202
4259,0.021135105,0.02492738,0.023059698,0.028426096,0.038023368,0.03254826,0.03935276,0.036953058,0.028054086,0.027687091,0.031215478,0.037821516,0.024573248,0.038712785,0.03269452,0.03513468,0.04200637,0.038814683,0.03689974,0.03720879,0.027017036,0.03791217,0.041088052,0.040052257,0.030011022,0.03360925,0.038321193,0.022648545,0.03517103,0.04092712
4260,0.020754484,0.025046285,0.023104027,0.029381536,0.038167953,0.03210247,0.039412,0.03751109,0.027678113,0.027857453,0.031017713,0.03775982,0.024777228,0.03854046,0.03294181,0.034650963,0.041357614,0.038860615,0.037215218,0.036750782,0.02719125,0.03673343,0.04160304,0.0399109,0.029805312,0.0333349,0.038054265,0.022768589,0.035344884,0.042362537
4261,0.021270925,0.025054265,0.02317926,0.028268611,0.038240496,0.03279625,0.039197233,0.036721956,0.02814026,0.02756337,0.031244982,0.03787634,0.02437009,0.039004616,0.03261188,0.035333645,0.042062256,0.038956925,0.036625367,0.037524775,0.026340485,0.03839522,0.04066506,0.040268935,0.029953234,0.033779956,0.03829386,0.022796046,0.035365533,0.040306386
4262,0.020818379,0.025047041,0.023111869,0.029248657,0.0381729,0.032185916,0.039387845,0.037417565,0.027732614,0.027818734,0.03104708,0.037777342,0.024726763,0.038593717,0.032902416,0.03473097,0.041437894,0.038870834,0.03714423,0.036840033,0.027090825,0.03692447,0.04148889,0.03995046,0.029818598,0.033386715,0.03808205,0.022772904,0.035344843,0.04211788
4263,0.020813096,0.024991572,0.023066279,0.029189734,0.038089167,0.03215292,0.039428584,0.03742745,0.02774531,0.027842283,0.031056957,0.037759606,0.024769884,0.038519386,0.032900617,0.034719434,0.041496847,0.038819887,0.037195273,0.036789548,0.02729123,0.036908798,0.04157011,0.03989994,0.029864177,0.033360917,0.038121983,0.022709211,0.03526324,0.042157587
4264,0.020849079,0.025005396,0.023082102,0.029132959,0.038111765,0.032206193,0.039406534,0.03737548,0.027772333,0.027816018,0.031070564,0.037774164,0.024733033,0.038565874,0.032879997,0.034766283,0.04152593,0.03883766,0.037146047,0.036850188,0.027189506,0.03701473,0.041489754,0.03993292,0.029860735,0.03339549,0.03812749,0.022726798,0.035282798,0.042016648
4265,0.020504095,0.025167488,0.02317532,0.030032782,0.03835131,0.03184193,0.03940338,0.037846938,0.027432248,0.02796941,0.030869292,0.03771114,0.024880625,0.038506154,0.033099532,0.03435882,0.040921845,0.038938496,0.03737246,0.036521062,0.027125672,0.03604834,0.041872017,0.03988215,0.02966335,0.033191293,0.037854683,0.022891054,0.03553767,0.04322866
